X,Y,OBJECTID,PCD,PCD2,PCDS,DOINTR,DOTERM,USERTYPE,OSEAST1M,OSNRTH1M,OSGRDIND,OA11,CTY,CED,LAUA,WARD,HLTHAU,NHSER,CTRY,RGN,PCON,EER,TECLEC,TTWA,PCT,ITL,PARK,LSOA11,MSOA11,WZ11,SICBL,BUA11,BUASD11,RU11IND,OAC11,LAT,LONG,LEP1,LEP2,PFA,IMD,CALNCV,ICB,OA21,LSOA21,MSOA21
-1.12907297727457,53.9305465801045,2667486,YO2 3RQ,YO2  3RQ,YO2 3RQ,198001,199806,0,457283,0448618,1,E00067408,E99999999,E99999999,E06000014,E05010315,,E40000012,E92000001,E12000003,E14001062,,,E30000294,,E06000014,E65000001,E01013354,E02002793,E33013357,E38000188,,,C1,6B2,53.9305305480957,-1.129065990448,E37000058,,E23000009,31965,,E54000051,E00067408,E01013354,E02002793
-2.59431402002838,51.4526719871264,530969,BS1 1QE,BS1  1QE,BS1 1QE,198001,198112,1,358800,0172800,8,E00174295,E99999999,E99999999,E06000023,E05010892,,E40000006,E92000001,E12000009,E14000602,,,E30000180,,E06000023,E65000001,E01014540,E02003043,E33047146,E38000222,,,C1,2B2,51.4526748657227,-2.59431195259094,E37000037,,E23000036,12154,,E54000039,E00174295,E01033908,E02006952
-0.337992956260404,50.8406429237648,493121,BN150JP,BN15 0JP,BN15 0JP,198001,,0,517116,0105885,1,E00159819,E10000032,E58001655,E07000223,E05007564,,E40000005,E92000001,E12000008,E14000682,,,E30000292,,E07000223,E65000001,E01031345,E02006536,E33044816,E38000265,,,C1,6B3,50.840648651123,-0.338019013404846,E37000044,,E23000033,19307,,E54000064,E00159819,E01031345,E02006536
0.931468719067665,52.6152932608088,1202297,IP257TB,IP25 7TB,IP25 7TB,198001,,0,598555,0305979,1,E00134585,E10000020,E58001038,E07000143,E05010255,,E40000007,E92000001,E12000006,E14000816,,,E30000248,,E07000143,E65000001,E01026485,E02005508,E33024525,E38000239,,,F1,1A1,52.615291595459,0.931469023227692,E37000052,,E23000024,13498,,E54000022,E00134585,E01026485,E02005508
-1.22956483041758,52.9373947511978,1629155,NG9 3AP,NG9  3AP,NG9 3AP,198001,,0,451877,0338053,1,E00143124,E10000024,E58001175,E07000172,E05010520,,E40000011,E92000001,E12000004,E14000607,,,E30000249,,E07000172,E65000001,E01028091,E02005856,E33017654,E38000243,,,B1,6A1,52.9373741149902,-1.22956895828247,E37000045,,E23000019,30669,,E54000060,E00143124,E01028091,E02005856
0.628292252887615,51.803251034262,704725,CM8 1LW,CM8  1LW,CM8 1LW,198001,,0,581309,0214889,1,E00108847,E10000012,E58000470,E07000067,E05010389,,E40000007,E92000001,E12000006,E14001045,,,E30000188,,E07000067,E65000001,E01021428,E02004460,E33026354,E38000106,,,C1,6B2,51.8032417297363,0.628265023231506,E37000056,,E23000028,28220,,E54000026,E00108847,E01021428,E02004460
-1.93320845390666,52.2816627697524,384637,B98 7XQ,B98  7XQ,B98 7XQ,198109,,0,404653,0264836,1,E00164539,E10000034,E58001705,E07000236,E05007875,,E40000011,E92000001,E12000005,E14000892,,,E30000169,,E07000236,E65000001,E01032256,E02006731,E33022995,E38000236,,,C1,8D3,52.2816505432129,-1.93321597576141,E37000012,E37000038,E23000016,10725,,E54000019,E00164539,E01032256,E02006731
-1.04236539975009,51.4618466661582,1940639,RG3 5PS,RG3  5PS,RG3 5PS,198001,199507,0,466624,0174087,1,E00083015,E99999999,E99999999,E06000038,E05013878,,E40000005,E92000001,E12000008,E14000890,,,E30000256,,E06000038,E65000001,E01016431,E02003393,E33040118,E38000221,,,C1,5B3,51.4618453979492,-1.04238605499268,E37000035,,E23000029,25759,,E54000044,E00083015,E01016431,E02003393
-0.301747194981761,51.5143554046831,2530262,W5  2RY,W5   2RY,W5 2RY,201307,,0,517938,0180859,1,E00006126,E13000002,E99999999,E09000009,E05013520,,E40000003,E92000001,E12000007,E14000674,,,E30000234,,E09000009,E65000001,E01001221,E02000257,E33029593,E38000256,,,A1,2B2,51.5143547058105,-0.301770001649857,E37000051,,E23000001,11345,,E54000027,E00179151,E01034030,E02006969
-0.409432273688501,51.6764144809297,2576787,WD2 5JB,WD2  5JB,WD2 5JB,198001,200007,0,510074,0198713,1,E00121221,E10000015,E58000652,E07000103,E05011049,,E40000007,E92000001,E12000006,E14001021,,,E30000237,,E07000103,E65000001,E01023868,E02004971,E33027582,E38000079,,,A1,4C3,51.6764106750488,-0.409455001354218,E37000048,,E23000027,14418,,E54000025,E00121221,E01023868,E02004971
-0.436081587642818,54.2795220049101,2660687,YO125HL,YO12 5HL,YO12 5HL,199912,,0,501924,0488224,1,E00142007,E10000023,E58001108,E07000168,E05014338,,E40000012,E92000001,E12000003,E14000913,,,E30000259,,E07000168,E65000001,E01027873,E02005803,E33013754,E38000241,,,C1,5A2,54.2795219421387,-0.436082005500793,E37000058,,E23000009,17630,,E54000051,E00142007,E01027873,E02005803
-0.052652749378911,51.4146565569755,2095791,SE207EX,SE20 7EX,SE20 7EX,198001,,0,535516,0170203,1,E00003925,E13000002,E99999999,E09000006,E05014002,,E40000003,E92000001,E12000007,E14000788,,,E30000234,,E09000006,E65000001,E01000799,E02000130,E33029228,E38000244,,,A1,3A2,51.4146575927734,-0.0526789985597134,E37000051,,E23000001,14874,,E54000030,E00003925,E01000799,E02000130
-4.33266462436717,55.7732007815665,208042,G77 9AB,G77  9AB,G77 9AB,200411,201105,1,253774,0655783,1,S00103130,S99999999,S99999999,S12000011,S13002915,S08000031,S99999999,S92000003,S99999999,S14000021,S15000001,S09000006,S22000065,S03000017,S30000020,S99999999,S01008336,S02001562,S34000173,S03000017,S99999999,S99999999,1,7D1,55.7732048034668,-4.33267784118652,S99999999,,S23000009,2648,S99999999,S99999999,,,
-0.332144635027177,51.7113283324526,315301,AL2 2LA,AL2  2LA,AL2 2LA,198001,,0,515329,0202715,1,E00120446,E10000015,E58000668,E07000240,E05013960,,E40000007,E92000001,E12000006,E14000960,,,E30000237,,E07000240,E65000001,E01023720,E02004942,E33024321,E38000079,,,C1,5B2,51.7113265991211,-0.332145005464554,E37000048,,E23000027,15513,,E54000025,E00189391,E01023720,E02004942
1.14751790987199,51.7970406046194,714088,CO153HU,CO15 3HU,CO15 3HU,198410,,0,617130,0215617,1,E00111589,E10000012,E58000425,E07000076,E05011938,,E40000007,E92000001,E12000006,E14000642,,,E30000192,,E07000076,E65000001,E01021970,E02004588,E33026955,E38000117,,,C1,7A1,51.7970275878906,1.14748501777649,E37000056,,E23000028,419,,E54000023,E00111589,E01021970,E02004588
-4.09443988580146,55.9729610195435,195992,G65 9EQ,G65  9EQ,G65 9EQ,198001,,0,269388,0677533,1,S00125243,S99999999,S99999999,S12000050,S13003042,S08000032,S99999999,S92000003,S99999999,S14000012,S15000001,S09000006,S22000065,S03000029,S30000053,S99999999,S01011803,S02002212,S34004644,S03000029,S99999999,S99999999,6,8A2,55.9729652404785,-4.09444999694824,S99999999,,S23000009,1755,S99999999,S99999999,,,
-3.09888413898254,53.329753594487,660239,CH319DN,CH31 9DN,CH31 9DN,200906,201005,1,326913,0381988,1,E00036391,E11000002,E99999999,E08000015,E05000962,,E40000010,E92000001,E12000002,E14001043,,,E30000168,,E08000015,E65000001,E01007182,E02001503,E33006882,E38000208,,,A1,5B3,53.3297386169434,-3.09888505935669,E37000022,,E23000004,27167,,E54000008,E00036391,E01007182,E02001503
-2.4148316064139,51.3171012280431,397083,BA2 8TX,BA2  8TX,BA2 8TX,199712,,0,371186,0157637,1,E00072949,E99999999,E99999999,E06000022,E05012482,,E40000006,E92000001,E12000009,E14000846,,,E30000165,,E06000022,E65000001,E01014442,E02003006,E33047276,E38000231,,,D1,5A1,51.3171043395996,-2.41483211517334,E37000037,,E23000036,24837,,E54000040,E00072949,E01014442,E02003006
-1.35485006497255,50.9668028635994,2234691,SO505NS,SO50 5NS,SO50 5NS,199412,,0,445399,0118797,1,E00115244,E10000014,E58000550,E07000086,E05011191,,E40000005,E92000001,E12000008,E14000685,,,E30000267,,E07000086,E65000001,E01022666,E02004718,E33037927,E38000253,,,C1,4A2,50.9668121337891,-1.35486102104187,E37000055,,E23000030,16120,,E54000042,E00115244,E01022666,E02004718
-2.71937813649316,56.4990322561785,112553,DD7 7HP,DD7  7HP,DD7 7HP,198001,,0,355812,0734339,1,S00093238,S99999999,S99999999,S12000041,S13002871,S08000030,S99999999,S92000003,S99999999,S14000015,S15000001,S09000005,S22000056,S03000038,S30000048,S99999999,S01007161,S02001348,S34004316,S03000038,S99999999,S99999999,2,6B4,56.4990425109863,-2.71937203407288,S99999999,,S23000009,2984,S99999999,S99999999,,,
-2.71534396565126,51.1479564228788,404350,BA6 9HA,BA6  9HA,BA6 9HA,198001,,1,350060,0138988,1,E00147924,E10000027,E58001307,E07000187,E05014363,,E40000006,E92000001,E12000009,E14001026,,,E30000274,,E07000187,E65000001,E01029046,E02006057,E33046677,E38000150,,,D1,7A2,51.1479644775391,-2.71533989906311,E37000016,,E23000036,3233,,E54000038,E00147924,E01029046,E02006057
-1.94637425206188,52.0952596260102,2616384,WR114EU,WR11 4EU,WR11 4EU,198001,,0,403770,0244102,1,E00165144,E10000034,E58001689,E07000238,E05007910,,E40000011,E92000001,E12000005,E14000818,,,E30000205,,E07000238,E65000001,E01032377,E02006761,E33019514,E38000236,,,C1,7A1,52.0952606201172,-1.94637405872345,E37000038,,E23000016,5962,,E54000019,E00165144,E01032377,E02006761
0.534170213521698,51.2866605301198,1477715,ME142HE,ME14 2HE,ME14 2HE,198001,,0,576811,0157219,1,E00123781,E10000016,E58000712,E07000110,E05005000,,E40000005,E92000001,E12000008,E14000804,,,E30000242,,E07000110,E65000001,E01024386,E02005069,E33043041,E38000237,,,C1,6A4,51.2866630554199,0.534142017364502,E37000056,,E23000032,28366,,E54000032,E00123781,E01024386,E02005069
-5.76183153042667,54.5496542952988,52051,BT235HF,BT23 5HF,BT23 5HF,198412,,0,344804,0369126,1,N00000208,N99999999,N99999999,N09000011,N08001115,ZB001,N99999999,N92000002,N99999999,N06000016,N07000001,N99999999,N12000002,ZC040,N09000011,N99999999,95BB09S2,N99999999,N19000116,ZC040,N99999999,N99999999,,6A4,54.5497436523438,-5.76285982131958,N99999999,,N99999999,795,N99999999,N99999999,,,
-2.10267776749791,53.6963557524438,1748347,OL146RT,OL14 6RT,OL14 6RT,201901,,0,393318,0422216,1,E00054874,E11000006,E99999999,E08000033,E05001385,,E40000012,E92000001,E12000003,E14000614,,,E30000029,,E08000033,E65000001,E01010885,E02002265,E33011830,E38000025,,,C1,5B3,53.6963577270508,-2.10267806053162,E37000062,,E23000010,17892,,E54000054,E00054874,E01010885,E02002265
-1.18050895234898,50.8194709020383,1862298,PO130PT,PO13 0PT,PO13 0PT,198001,,0,457823,0102535,1,E00116033,E10000014,E58000541,E07000088,E05014150,,E40000005,E92000001,E12000008,E14000713,,,E30000254,,E07000088,E65000001,E01022836,E02004741,E33042188,E38000253,,,C1,6B2,50.8194808959961,-1.18052101135254,E37000055,,E23000030,27747,,E54000042,E00116033,E01022836,E02004741
-5.35509660854723,50.1795350157763,2437722,TR275HD,TR27 5HD,TR27 5HD,198001,,0,160564,0036446,1,E00095865,E99999999,E99999999,E06000052,E05013292,,E40000006,E92000001,E12000009,E14000616,,,E30000257,,E06000052,E65000001,E01018979,E02003946,E33048661,E38000089,,,E1,8A1,50.1795463562012,-5.35504579544067,E37000005,,E23000035,12662,,E54000036,E00095865,E01018979,E02003946
-0.142804395300229,51.5271536903109,1716707,NW1 3PP,NW1  3PP,NW1 3PP,198001,,0,528930,0182550,1,E00004691,E13000001,E99999999,E09000007,E05013668,,E40000003,E92000001,E12000007,E14000750,,,E30000234,,E09000007,E65000001,E01000944,E02000188,E33033059,E38000240,,,A1,3A2,51.5271530151367,-0.14282999932766,E37000051,,E23000001,12258,,E54000028,E00004691,E01000944,E02000188
-2.50923534604911,53.5205484594049,1460523,M46 0GR,M46  0GR,M46 0GR,200601,,0,366334,0402772,1,E00168476,E11000001,E99999999,E08000010,E05000844,,E40000010,E92000001,E12000002,E14000785,,,E30000239,,E08000010,E65000001,E01006243,E02001309,E33006081,E38000205,,,A1,5A2,53.5205307006836,-2.50923609733582,E37000015,,E23000005,23185,,E54000057,E00168476,E01006243,E02001309
-2.69539315098365,50.9199849537864,399580,BA229AU,BA22 9AU,BA22 9AU,198001,,0,351216,0113623,1,E00148648,E10000027,E58001298,E07000189,E05014354,,E40000006,E92000001,E12000009,E14001060,,,E30000293,,E07000189,E65000001,E01029181,E02006094,E33050340,E38000150,,,E1,1B3,50.919994354248,-2.69539093971252,E37000016,,E23000036,20185,,E54000038,E00148648,E01029181,E02006094
-2.75678920026633,50.9414729355259,2357666,TA146SE,TA14 6SE,TA14 6SE,198504,,0,346925,0116055,1,E00148698,E10000027,E58001298,E07000189,E05014354,,E40000006,E92000001,E12000009,E14001060,,,E30000293,,E07000189,E65000001,E01029191,E02006091,E33050323,E38000150,,,E1,1B1,50.941478729248,-2.75678610801697,E37000016,,E23000036,17263,,E54000038,E00148698,E01029191,E02006091
-4.34446845533918,55.8929425723559,169580,G13 3NU,G13  3NU,G13 3NU,198001,,0,253485,0669131,1,S00112851,S99999999,S99999999,S12000049,S13002979,S08000031,S99999999,S92000003,S99999999,S14000033,S15000001,S09000006,S22000065,S03000043,S30000052,S99999999,S01010461,S02001969,S34005339,S03000043,S99999999,S99999999,1,7D1,55.8929481506348,-4.34448385238647,S99999999,,S23000009,600,S99999999,S99999999,,,
-2.40851024988322,53.5328357265766,1441698,M28 6GA,M28  6GA,M28 6GA,198001,199405,0,373020,0404096,1,E00028878,E11000001,E99999999,E08000006,E05013034,,E40000010,E92000001,E12000002,E14001054,,,E30000239,,E08000006,E65000001,E01005703,E02001158,E33005393,E38000143,,,A1,7A3,53.5328216552734,-2.40851211547852,E37000015,,E23000005,819,,E54000057,E00028878,E01005703,E02001158
-0.770369271854996,51.6221637950169,1127156,HP129GF,HP12 9GF,HP12 9GF,202011,202104,1,485220,0192198,1,E00090002,E99999999,E99999999,E06000060,E05013120,,E40000005,E92000001,E12000008,E14001056,,,E30000218,,E06000060,E65000001,E01017838,E02003710,E33037664,E38000223,,,C1,4C1,51.6221656799316,-0.770368993282318,E37000043,,E23000029,24120,,E54000044,E00090002,E01017838,E02003710
-3.48872801924991,50.9044785352694,991485,EX166NW,EX16 6NW,EX16 6NW,198001,,0,295419,0112724,1,E00101487,E10000008,E58000304,E07000042,E05003513,,E40000006,E92000001,E12000009,E14000996,,,E30000206,,E07000042,E65000001,E01020048,E02004168,E33048964,E38000230,,,C1,7A1,50.9044876098633,-3.48871302604675,E37000016,,E23000035,10179,,E54000037,E00101487,E01020048,E02004168
0.448183374393991,51.7477760322591,680926,CM1 2EP,CM1  2EP,CM1 2EP,198001,,0,569100,0208288,1,E00109728,E10000012,E58000421,E07000070,E05004111,,E40000007,E92000001,E12000006,E14000628,,,E30000188,,E07000070,E65000001,E01021596,E02004490,E33026487,E38000106,,,C1,7A3,51.7477684020996,0.448157012462616,E37000056,,E23000028,8031,,E54000026,E00109728,E01021596,E02004490
-2.14772180982264,52.4582270854197,926235,DY8 1TA,DY8  1TA,DY8 1TA,198001,,0,390059,0284484,1,E00050134,E11000005,E99999999,E08000027,E05001258,,E40000011,E92000001,E12000005,E14000976,,,E30000202,,E08000027,E65000001,E01009906,E02002034,E33018448,E38000259,,,A1,7A3,52.4582138061523,-2.14772796630859,E37000001,,E23000014,5492,,E54000062,E00050134,E01009906,E02002034
0.299175761560134,51.483060601263,1989429,RM166EA,RM16 6EA,RM16 6EA,200211,,0,559741,0178518,1,E00175284,E99999999,E99999999,E06000034,E05002241,,E40000007,E92000001,E12000006,E14000995,,,E30000234,,E06000034,E65000001,E01033610,E02006859,E33028771,E38000185,,,A1,4C3,51.4830589294434,0.299147009849548,E37000056,,E23000028,25914,,E54000026,E00175284,E01033610,E02006859
-2.7295034069448,51.9031305815745,1148033,HR2 8QL,HR2  8QL,HR2 8QL,198001,,0,349907,0222983,1,E00070999,E99999999,E99999999,E06000019,E05009442,,E40000011,E92000001,E12000005,E14000743,,,E30000216,,E06000019,E65000001,E01014059,E02002925,E33021466,E38000236,,,F1,1A3,51.9031257629395,-2.72950005531311,E37000036,,E23000016,14818,,E54000019,E00070999,E01014059,E02002925
-3.85623828248709,50.8580032049886,993249,EX176AS,EX17 6AS,EX17 6AS,198001,,0,269450,0108142,1,E00101633,E10000008,E58000269,E07000042,E05003526,,E40000006,E92000001,E12000009,E14000623,,,E30000206,,E07000042,E65000001,E01020072,E02004172,E33048982,E38000230,,,F2,1B2,50.8580093383789,-3.85621690750122,E37000016,,E23000035,14304,,E54000037,E00101633,E01020072,E02004172
-1.71844554959701,53.008574945666,840719,DE6 1SJ,DE6  1SJ,DE6 1SJ,199101,,0,418989,0345731,1,E00099116,E10000007,E58000195,E07000035,E05003343,,E40000011,E92000001,E12000004,E14000664,,,E30000200,,E07000035,E65000001,E01019597,E02004076,E33014194,E38000261,,,D1,1B3,53.0085563659668,-1.71844899654388,E37000045,,E23000018,28696,,E54000058,E00180380,E01019597,E02004076
-0.276334507077395,51.9491432959415,2122569,SG4 8WE,SG4  8WE,SG4 8WE,200607,200708,1,518559,0229252,1,E00169665,E10000015,E58000642,E07000099,E05004769,,E40000007,E92000001,E12000006,E14000749,,,E30000272,,E07000099,E65000001,E01023616,E02004920,E33024930,E38000049,,,C1,2C1,51.9491348266602,-0.276358991861343,E37000048,,E23000027,27942,,E54000025,E00169665,E01023616,E02004920
0.256858475550225,51.1392311526618,2407834,TN4 9QR,TN4  9QR,TN4 9QR,198001,,0,557979,0140195,1,E00125871,E10000016,E58000747,E07000116,E05005134,,E40000005,E92000001,E12000008,E14001004,,,E30000281,,E07000116,E65000001,E01024799,E02005168,E33043563,E38000237,,,C1,5B2,51.139232635498,0.256832003593445,E37000056,,E23000032,29457,,E54000032,E00186794,E01024799,E02005168
-1.35734903752008,50.9786958605118,2232486,SO5 4NY,SO5  4NY,SO5 4NY,198001,199412,0,445212,0120118,1,E00115249,E10000014,E58000550,E07000086,E05011192,,E40000005,E92000001,E12000008,E14000685,,,E30000267,,E07000086,E65000001,E01022674,E02004715,E33042066,E38000253,,,C1,5A2,50.978702545166,-1.35736000537872,E37000055,,E23000030,26776,,E54000042,E00115249,E01022674,E02004715
-2.7076972700593,52.2342990250708,1150631,HR6 0YN,HR6  0YN,HR6 0YN,198504,200101,1,351766,0259802,6,E00071189,E99999999,E99999999,E06000019,E05009469,,E40000011,E92000001,E12000005,E14000847,,,E30000216,,E06000019,E65000001,E01014097,E02002908,E33021372,E38000236,,,F2,1A1,52.2342872619629,-2.70769810676575,E37000036,,E23000016,13065,,E54000019,E00071189,E01014097,E02002908
-2.11788556036458,53.4646339965356,1451766,M34 5ET,M34  5ET,M34 5ET,199405,,0,392271,0396437,1,E00030224,E11000001,E99999999,E08000008,E05000803,,E40000010,E92000001,E12000002,E14000661,,,E30000239,,E08000008,E65000001,E01005966,E02001247,E33005799,E38000263,,,A1,5A3,53.4646186828613,-2.11788606643677,E37000015,,E23000005,6418,,E54000057,E00030224,E01005966,E02001247
-0.46492658994042,52.0846868397455,1508685,MK426FP,MK42 6FP,MK42 6FP,202111,,0,505280,0244036,1,E00173781,E99999999,E99999999,E06000055,E05008775,,E40000007,E92000001,E12000006,E14000813,,,E30000166,,E06000055,E65000001,E01017548,E02003634,E33025706,E38000249,,,E1,5B2,52.0846862792969,-0.464926987886429,E37000057,,E23000026,25324,,E54000024,E00183593,E01034434,E02007011
-1.91072860836026,52.278573509879,384606,B98 7WA,B98  7WA,B98 7WA,201801,,0,406187,0264494,1,E00164507,E10000034,E58001671,E07000236,E05007874,,E40000011,E92000001,E12000005,E14000892,,,E30000169,,E07000236,E65000001,E01032253,E02006729,E33022988,E38000236,,,D1,6A2,52.2785758972168,-1.91072905063629,E37000012,E37000038,E23000016,22188,,E54000019,E00181299,E01032253,E02006729
-0.084434921450663,51.3623481927483,730405,CR2 7EN,CR2  7EN,CR2 7EN,198001,,0,533458,0164328,1,E00005142,E13000002,E99999999,E09000008,E05011484,,E40000003,E92000001,E12000007,E14000656,,,E30000234,,E09000008,E65000001,E01001036,E02000222,E33033220,E38000245,,,A1,3D1,51.3623466491699,-0.0844350010156631,E37000051,,E23000001,22193,,E54000031,E00005142,E01001036,E02000222
0.372070944300867,51.4388816456028,807221,DA121EP,DA12 1EP,DA12 1EP,200307,,0,564961,0173767,1,E00123164,E10000016,E58000706,E07000109,E05004964,,E40000005,E92000001,E12000008,E14000715,,,E30000234,,E07000109,E65000001,E01024257,E02005056,E33038357,E38000237,,,A1,4A2,51.4388809204102,0.372070997953415,E37000056,,E23000032,3918,,E54000032,E00123164,E01024257,E02005056
-1.19190380394546,52.6186635310747,1316126,LE3 3RB,LE3  3RB,LE3 3RB,199512,,0,454806,0302626,1,E00130239,E10000018,E58000849,E07000129,E05009620,,E40000011,E92000001,E12000004,E14000940,,,E30000230,,E07000129,E65000001,E01025669,E02005336,E33016221,E38000051,,,C1,6B1,52.6186447143555,-1.19191098213196,E37000021,,E23000021,27755,,E54000015,E00130239,E01025669,E02005336
1.19811291725681,51.2300152413407,754455,CT3 3FA,CT3  3FA,CT3 3FA,201601,,0,623375,0152729,1,E00122800,E10000016,E58000699,E07000108,E05012856,,E40000005,E92000001,E12000008,E14000670,,,E30000187,,E07000108,E65000001,E01024191,E02005046,E33042937,E38000237,,,D1,8C3,51.2300109863281,1.19808304309845,E37000056,,E23000032,12268,,E54000032,E00190175,E01035314,E02005046
0.170377737422384,51.6063459651712,1993664,RM5 3BN,RM5  3BN,RM5 3BN,198001,,0,550392,0191954,1,E00011509,E13000002,E99999999,E09000016,E05013974,,E40000003,E92000001,E12000007,E14000900,,,E30000234,,E09000016,E65000001,E01002306,E02000466,E33034265,E38000255,,,A1,7A3,51.6063461303711,0.170377999544144,E37000051,,E23000001,7421,,E54000029,E00011509,E01002306,E02000466
-1.69442678458233,53.7528251448627,427353,BD112AQ,BD11 2AQ,BD11 2AQ,198001,,0,420247,0428537,1,E00055695,E11000006,E99999999,E08000034,E05001392,,E40000012,E92000001,E12000003,E14000548,,,E30000018,,E08000034,E65000001,E01011057,E02002271,E33011867,E38000254,,,F1,1B2,53.7528114318848,-1.69442296028137,E37000062,,E23000010,18920,,E54000054,E00178720,E01011057,E02002271
